timestamp,game_name,rendering_enabled,jax_backend,cpu_name,gpu_name,total_vram_mb,spawned_instances,total_steps,total_runtime_secs,compilation_time_secs,steps_per_second,cpu_percent_avg,ram_percent_avg,gpu_percent_avg,gpu_vram_mb_avg
2025-11-02 12:53:26,haunted_house,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1024,25600000,128.1551764011383,6.88142204284668,199757.83045914184,9.833240997229918,14.704893813481071,91.5983379501385,1547.9455216989843
2025-11-02 14:37:23,tennis,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,2.229309320449829,1.7293024063110352,1435422.159969396,6.127777777777777,13.850000000000001,3.0,1103.9444444444443
2025-11-02 14:37:38,tennis,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.442758083343506,2.0748329162597656,279652.8578768117,12.383505154639174,14.329896907216495,57.8041237113402,1750.1649484536083
2025-11-02 16:47:06,tron,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,15.821751832962036,7.5802903175354,202253.2039298785,10.394776119402986,15.62462686567164,54.17164179104478,1287.4179104477612
2025-11-02 16:47:41,tron,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,25.535255193710327,7.795587539672852,125316.93831625393,7.568663594470046,15.883870967741936,64.70506912442396,1346.0
2025-11-02 17:18:11,videocube,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.718881607055664,1.6338415145874023,1861675.6307500424,5.700000000000001,16.0,0.0,1244.7142857142858
2025-11-02 17:18:40,videocube,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,21.838443756103516,3.0512688159942627,146530.58778996777,5.864171122994654,16.329411764705885,63.80748663101604,1297.0
2025-11-02 17:19:30,videocube,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.8014898300170898,1.7629096508026123,1776307.5576006128,10.433333333333332,16.119999999999997,1.0,1251.0
2025-11-02 17:19:55,videocube,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,18.077958822250366,3.257599115371704,177011.13446842445,10.901298701298703,16.571428571428573,59.83766233766234,1271.0
2025-11-02 17:23:32,videocube,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.7925782203674316,1.6473982334136963,1785138.2794018795,8.693333333333333,16.546666666666663,12.0,1166.0
2025-11-02 17:23:57,videocube,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,17.276738166809082,3.0216104984283447,185220.147987635,4.989864864864865,16.835135135135136,58.527027027027025,1186.0
2025-11-02 18:05:05,videocube,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.7397401332855225,1.6495139598846436,1839355.1650479876,5.706666666666666,16.38666666666667,18.0,1254.5333333333333
2025-11-02 18:05:28,videocube,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,16.40413188934326,2.8972246646881104,195072.80370495192,5.006428571428572,16.725714285714282,56.292857142857144,1274.0
2025-11-02 20:56:42,frostbite,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.677567481994629,5.196711540222168,479216.42254136247,5.255357142857142,17.289285714285715,25.446428571428573,1244.7142857142858
2025-11-02 20:58:12,frostbite,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,82.43379497528076,6.1461992263793945,38819.030483305745,5.076412429378531,17.723870056497177,84.99435028248588,1248.9237288135594
2025-11-02 20:59:07,frostbite,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.652120113372803,5.195743560791016,481049.6421384542,5.258928571428571,17.65178571428572,31.892857142857142,1255.7142857142858
2025-11-02 20:59:55,frostbite,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,39.540433406829834,5.886813402175903,80929.81599557436,5.287020648967552,17.677876106194688,74.47492625368731,1298.0
2025-11-02 21:24:25,frostbite,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.64856743812561,5.187158584594727,481306.6919724524,5.216071428571429,16.678571428571427,31.892857142857142,1125.857142857143
2025-11-02 21:25:55,frostbite,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,82.33995485305786,6.0509583950042725,38863.2712479701,5.119915254237289,16.950141242937853,84.98305084745763,1194.334745762712
2025-11-03 14:27:33,frostbite,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.697614908218384,5.202173948287964,477782.0229815548,5.285964912280701,13.473684210526315,28.035087719298247,1409.877192982456
2025-11-03 14:29:05,frostbite,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,82.77621221542358,6.2811667919158936,38658.44926163157,5.101820728291317,13.708683473389353,85.48039215686275,1488.59243697479
2025-11-04 13:15:05,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.636723756790161,3.1954097747802734,879912.8594865777,5.51,16.153333333333332,12.533333333333333,1368.0
2025-11-04 13:16:27,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,77.06105613708496,3.622692584991455,41525.514448017384,4.952193645990923,16.21860816944024,83.18305597579425,1404.4856278366112
2025-11-04 13:17:03,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.750497341156006,3.2146551609039307,853220.1755977442,6.351612903225806,16.661290322580644,6.064516129032258,1422.9354838709678
2025-11-04 13:18:01,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,52.43424344062805,3.6070609092712402,61028.81990894748,8.571300448430494,16.418161434977584,74.69282511210763,1442.5717488789237
2025-11-04 13:19:28,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.6053109169006348,3.2307915687561035,887579.4830896119,5.74,16.399999999999995,6.333333333333333,1401.3333333333333
2025-11-04 13:20:45,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,72.2557430267334,3.5021543502807617,44287.137132006996,6.407108239095315,16.394991922455574,71.11147011308562,1465.8804523424878
2025-11-04 13:21:15,seaquest,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.532837867736816,3.9552359580993652,277468.5672944401,5.641836734693879,16.01734693877551,56.16326530612245,1304.6326530612246
2025-11-04 13:21:58,seaquest,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,38.11139273643494,4.3293046951293945,83964.39411516867,5.176615384615385,16.347076923076926,73.92,1328.0
2025-11-04 13:22:18,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9842331409454346,1.0903079509735107,3251262.192742407,6.275,15.5,0.0,1292.0
2025-11-04 13:22:27,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.931425094604492,1.2374904155731201,539499.3528470709,4.970588235294118,15.701960784313728,70.86274509803921,1316.0
2025-11-04 13:23:07,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9730520248413086,1.133547067642212,3288621.6957637756,6.3375,15.6,12.5,1297.0
2025-11-04 13:23:16,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.131354331970215,1.2461955547332764,521907.5308230849,6.357692307692308,15.78846153846154,72.86538461538461,1327.1923076923076
2025-11-04 13:24:03,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.591590404510498,3.2457737922668457,890970.1941461032,5.763333333333334,16.086666666666662,21.933333333333334,1294.3333333333333
2025-11-04 13:25:00,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,52.04454755783081,3.501028537750244,61485.78765997009,5.058612975391499,16.478076062639822,73.55704697986577,1334.3489932885907
2025-11-04 13:33:02,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.6254146099090576,3.217630386352539,882657.6665890004,5.626666666666665,16.236666666666668,25.066666666666666,1328.3333333333333
2025-11-04 13:34:23,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,76.09332919120789,3.6422650814056396,42053.62065259382,4.800153139356815,16.24364471669219,71.20980091883614,1371.0
2025-11-04 13:34:59,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.716872215270996,3.2907071113586426,860938.9332387067,7.1096774193548375,17.154838709677417,27.870967741935484,1555.1290322580646
2025-11-04 13:36:21,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,76.25174927711487,3.6633384227752686,41966.250352769326,4.927300613496933,16.299539877300614,71.54141104294479,1448.4248466257668
2025-11-04 13:41:07,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.744535207748413,3.1547908782958984,854578.6920038491,7.47741935483871,16.212903225806453,10.129032258064516,1340.258064516129
2025-11-04 13:46:13,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9810380935668945,1.1106646060943604,3261850.911788065,6.825,16.15,6.25,1342.375
2025-11-04 13:46:22,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.048710107803345,1.2352054119110107,529038.4136399148,5.201960784313725,16.198039215686276,72.31372549019608,1350.0
2025-11-04 13:46:50,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.688277244567871,3.2143328189849854,867613.7361183977,5.941935483870966,16.351612903225803,30.322580645161292,1326.6451612903227
2025-11-04 13:47:33,phoenix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,36.95016527175903,3.7987875938415527,86603.13090522916,5.429430379746836,16.618354430379746,81.81645569620254,1381.6582278481012
2025-11-04 13:58:38,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,24.743436574935913,2.6308019161224365,129327.22543648074,4.865094339622642,15.559905660377353,61.79245283018868,1373.4150943396226
2025-11-04 14:01:21,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,158.28436183929443,3.443049669265747,20216.779237161463,5.704418262150222,16.232695139911634,92.29896907216495,1498.677466863034
2025-11-04 14:23:04,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,25.059266090393066,2.661149740219116,127697.27526963686,7.479439252336448,16.74532710280374,63.91588785046729,1812.8785046728972
2025-11-04 14:27:35,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,266.5378403663635,3.054147481918335,12005.799985478658,6.242381786339754,16.856654991243435,90.78327495621717,1663.4868651488616
2025-11-04 14:40:37,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,25.05426287651062,2.5983223915100098,127722.77579158511,8.901869158878506,17.00140186915888,62.88785046728972,1552.7102803738317
2025-11-04 14:42:05,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,84.25174450874329,2.931532382965088,37981.40938990192,5.783217753120667,17.371428571428574,70.26074895977808,1571.3578363384188
2025-11-04 15:15:39,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,25.12582039833069,2.5912938117980957,127359.0254673874,5.554418604651164,17.30046511627907,63.586046511627906,1515.4744186046512
2025-11-04 15:20:11,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,267.48225259780884,2.9999003410339355,11963.410540031522,5.822062035823504,17.329095674967235,90.8086500655308,1634.0838794233289
2025-11-04 15:41:19,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.594649076461792,2.5126006603240967,890212.0713128847,12.396666666666667,17.42333333333333,24.766666666666666,1546.1333333333334
2025-11-04 15:42:42,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,78.64401531219482,2.920527458190918,40689.68232734419,8.936567164179104,17.792388059701494,74.82089552238806,1680.0656716417911
2025-11-04 15:52:08,phoenix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.783400058746338,3.3245956897735596,845800.0608744367,7.109375,17.6125,24.25,1506.9375
2025-11-04 15:53:44,seaquest,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.670809268951416,4.069464206695557,274188.35543077206,6.493939393939395,17.314141414141414,52.07070707070707,1557.3434343434344
2025-11-04 15:54:28,seaquest,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,38.437408685684204,4.565685272216797,83252.23029906857,6.045288753799392,17.45197568389058,73.55927051671732,1575.6534954407296
2025-11-04 16:01:28,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.356088161468506,2.5133936405181885,953491.04255944,6.453571428571429,17.632142857142856,32.07142857142857,1457.5
2025-11-04 16:01:52,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.61728310585022,3.021740436553955,155209.58719783937,6.973863636363637,18.064204545454547,69.2159090909091,1486.3863636363637
2025-11-04 16:19:03,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.4087746143341064,2.5009453296661377,938753.7640487592,6.541379310344826,18.089655172413792,19.0,1714.896551724138
2025-11-04 16:19:22,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,14.746631622314453,2.88806414604187,216998.70736296094,6.176984126984126,18.179365079365066,67.67460317460318,1740.857142857143
2025-11-04 16:19:55,asterix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,12.083991050720215,3.4104604721069336,264813.1719535888,6.718446601941747,18.250485436893207,65.69902912621359,1561.2912621359224
2025-11-04 16:20:45,asterix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,45.24885559082031,3.189758777618408,70720.02061084585,7.259948320413435,18.523514211886305,69.88630490956072,1524.361757105943
2025-11-04 17:13:40,asterix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,10.72391653060913,3.2904675006866455,298398.44341069635,4.9543478260869565,17.48913043478261,63.369565217391305,1488.9673913043478
2025-11-04 17:14:29,asterix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,43.57423782348633,2.986471652984619,73437.88806961561,5.199732620320856,17.790106951871657,69.29411764705883,1514.0
2025-11-04 17:40:10,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.5003867149353027,2.646743059158325,914184.7060344432,7.01,17.526666666666667,38.266666666666666,1272.4
2025-11-04 17:40:35,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.25376868247986,2.8670473098754883,157995.2872063805,4.972413793103449,17.67701149425287,69.33333333333333,1272.0
2025-11-04 17:41:04,spaceinvaders,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.5278496742248535,2.5315840244293213,907068.1280383951,7.570000000000002,17.839999999999996,33.233333333333334,1306.9666666666667
2025-11-04 17:41:23,spaceinvaders,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,14.471208333969116,2.955099582672119,221128.7354967071,5.116935483870969,17.889516129032266,60.75806451612903,1307.0403225806451
2025-11-04 17:45:34,asterix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.263036727905273,3.1874096393585205,608013.9975146294,5.679545454545455,17.665909090909096,38.25,1468.5681818181818
2025-11-04 17:46:04,asterix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,25.479621171951294,3.0136637687683105,125590.56425543143,9.986175115207374,17.8889400921659,77.3778801843318,1511.0829493087558
2025-11-04 17:47:16,asterix,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.3870508670806885,3.293010711669922,594017.038070799,7.354347826086957,17.786956521739125,33.95652173913044,1477.1304347826087
2025-11-04 17:47:37,asterix,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,16.29028606414795,3.0252726078033447,196436.08389680993,6.3877697841726615,17.879136690647485,62.143884892086334,1508.3597122302158
2025-11-04 17:50:08,spacewar,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.3829643726348877,1.4772541522979736,2313870.1642061914,5.675,17.283333333333335,15.666666666666666,1461.4166666666667
2025-11-04 17:50:32,spacewar,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.7275493144989,1.995558500289917,154383.90479484244,5.278651685393259,17.59325842696629,79.28651685393258,1514.4550561797753
2025-11-04 18:21:03,spacewar,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.5115599632263184,1.593026876449585,2117018.2313970695,9.750000000000002,17.191666666666663,1.6666666666666667,1429.25
2025-11-04 18:21:13,spacewar,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.914206027984619,1.6336579322814941,462815.25124479824,12.712068965517243,17.46206896551724,64.89655172413794,2559.896551724138
2025-11-04 18:21:22,spacewar,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.3836615085601807,1.4646384716033936,2312704.357390036,5.383333333333333,17.400000000000002,16.0,1415.6666666666667
2025-11-04 18:30:00,spacewar,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4291210174560547,1.4144840240478516,2239138.5760292336,7.691666666666667,17.800000000000004,10.416666666666666,1448.1666666666667
2025-11-04 18:30:07,spacewar,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.30264139175415,1.519566535949707,743729.1906624333,7.791666666666665,17.96944444444445,43.111111111111114,1444.6944444444443
2025-11-04 18:49:28,sir_lancelot,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.099234104156494,4.917369604110718,627545.2224073439,5.986046511627906,18.48837209302326,19.88372093023256,1397.4883720930231
2025-11-04 18:49:50,sir_lancelot,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,16.130380392074585,4.272538900375366,198383.4182591423,5.010869565217392,18.63115942028985,61.21739130434783,1470.072463768116
2025-11-04 18:50:22,sir_lancelot,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.200020790100098,4.95732045173645,615382.1550275767,5.606818181818181,18.970454545454544,23.75,1403.4545454545455
2025-11-04 18:50:40,sir_lancelot,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.819051742553711,4.315758466720581,270749.3011878959,10.87979797979798,19.229292929292928,42.7979797979798,2008.6363636363637
2025-11-04 19:14:10,videopinball,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,9.27264666557312,7.53395676612854,345101.03915430664,13.261038961038958,18.875324675324684,29.4025974025974,1464.8181818181818
2025-11-04 19:14:36,videopinball,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,16.285274744033813,7.9560487270355225,196496.53139394132,7.6543478260869575,18.93695652173913,48.666666666666664,1516.2028985507247
2025-11-05 14:35:37,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,1.141221523284912,0.9872164726257324,21906.35165032601,5.42,13.690000000000001,0.0,1435.4
2025-11-05 14:35:42,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,3.296180486679077,1.0170071125030518,7584.536132360779,5.025,13.800000000000002,37.42857142857143,1407.0714285714287
2025-11-05 14:36:00,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,1.1584877967834473,1.1083085536956787,21579.856144719648,5.9399999999999995,13.39,9.6,1406.4
2025-11-05 14:36:06,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,3.367453098297119,0.9652056694030762,7424.008373759445,4.993103448275861,13.475862068965515,35.241379310344826,1413.0
2025-11-05 14:36:34,seaquest,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,11.158729076385498,4.085837364196777,2240.398510338054,5.929787234042555,13.868085106382983,53.61702127659574,1404.6914893617022
2025-11-05 14:36:59,seaquest,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,19.359458208084106,4.79434609413147,1291.358452870366,5.111515151515151,14.26969696969697,55.07878787878788,1410.0
2025-11-05 14:38:15,seaquest,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,11.484524250030518,4.4046289920806885,2176.8424582266493,5.203092783505155,13.608247422680408,47.23711340206186,1397.381443298969
2025-11-05 14:38:40,seaquest,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1,25000,19.08167052268982,5.202041864395142,1310.1578276531268,4.97962962962963,13.96172839506173,54.27160493827161,1412.0
2025-12-12 14:26:50,miniature_golf,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.197257041931152,2.0720129013061523,285784.2762755857,4.8343750000000005,13.539583333333331,85.59375,1382.8541666666667
2025-12-12 14:27:11,miniature_golf,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,15.162817001342773,2.820427656173706,211042.57867892343,5.184496124031007,13.67906976744186,79.62790697674419,1400.1860465116279
2025-12-16 21:49:04,basicmath,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4457767009735107,1.4543402194976807,2213343.1793756853,6.941666666666667,15.333333333333336,1.0,1326.5
2025-12-16 21:49:18,basicmath,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,10.777196645736694,1.4244189262390137,296923.22643717134,6.067391304347827,15.432608695652181,57.17391304347826,1356.0
2025-12-18 22:09:15,yarsrevenge,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,2.257652997970581,1.859778642654419,1417401.1696556117,6.444444444444445,17.572222222222226,0.9444444444444444,1985.5555555555557
2025-12-18 22:09:26,yarsrevenge,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,7.652542591094971,1.780414342880249,418161.6713540075,6.403174603174603,17.703174603174606,73.33333333333333,2006.5714285714287
2025-12-19 00:18:43,yarsrevenge,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1024,25600000,2.317931652069092,1.8951499462127686,11044329.10139877,5.052631578947368,16.02631578947369,0.0,1813.0
2025-12-19 00:20:34,yarsrevenge,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1024,25600000,107.85743427276611,1.8308963775634766,237350.35208846955,6.072235294117647,16.48305882352941,97.29411764705883,2350.495294117647
2025-12-20 16:27:49,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.1949973106384277,2.6070032119750977,1001565.788285616,5.288461538461538,13.734615384615385,21.923076923076923,1145.423076923077
2025-12-20 16:28:16,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,22.558534622192383,3.191009283065796,141853.18566091344,6.741884816753926,13.812041884816754,75.49214659685863,1216.0261780104713
